Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
7.46,74.40801241296552,2.721437516240774,4.221160290664891
7.47,74.40801241296552,2.721437516240774,4.221160290664891
7.48,74.40801241296552,2.721437516240774,4.221160290664891
7.49,74.40801241296552,2.721437516240774,4.221160290664891
7.5,74.40801241296552,2.721437516240774,4.221160290664891
7.51,74.40801241296552,2.721437516240774,4.221160290664891
7.5200000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.53,74.40801241296552,2.721437516240774,4.221160290664891
7.54,74.40801241296552,2.721437516240774,4.221160290664891
7.55,74.40801241296552,2.721437516240774,4.221160290664891
7.5600000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.57,74.40801241296552,2.721437516240774,4.221160290664891
7.58,74.40801241296552,2.721437516240774,4.221160290664891
7.59,74.40801241296552,2.721437516240774,4.221160290664891
7.6000000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.61,74.40801241296552,2.721437516240774,4.221160290664891
7.62,74.40801241296552,2.721437516240774,4.221160290664891
7.63,74.40801241296552,2.721437516240774,4.221160290664891
7.640000000000001,74.40801241296552,2.721437516240774,4.221160290664891
7.65,74.40801241296552,2.721437516240774,4.221160290664891
7.66,74.40801241296552,2.721437516240774,4.221160290664891
7.67,74.40801241296552,2.721437516240774,4.221160290664891
7.68,74.40801241296552,2.721437516240774,4.221160290664891
7.69,74.40801241296552,2.721437516240774,4.221160290664891
7.7,74.40801241296552,2.721437516240774,4.221160290664891
7.71,74.40801241296552,2.721437516240774,4.221160290664891
7.72,74.40801241296552,2.721437516240774,4.221160290664891
7.73,74.40801241296552,2.721437516240774,4.221160290664891
7.74,74.40801241296552,2.721437516240774,4.221160290664891
7.75,74.40801241296552,2.721437516240774,4.221160290664891
7.76,74.40801241296552,2.721437516240774,4.221160290664891
7.7700000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.78,74.40801241296552,2.721437516240774,4.221160290664891
7.79,74.40801241296552,2.721437516240774,4.221160290664891
7.8,74.40801241296552,2.721437516240774,4.221160290664891
7.8100000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.82,74.40801241296552,2.721437516240774,4.221160290664891
7.83,74.40801241296552,2.721437516240774,4.221160290664891
7.84,74.40801241296552,2.721437516240774,4.221160290664891
7.8500000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.86,74.40801241296552,2.721437516240774,4.221160290664891
7.87,74.40801241296552,2.721437516240774,4.221160290664891
7.88,74.40801241296552,2.721437516240774,4.221160290664891
7.890000000000001,74.40801241296552,2.721437516240774,4.221160290664891
7.9,74.40801241296552,2.721437516240774,4.221160290664891
7.91,74.40801241296552,2.721437516240774,4.221160290664891
7.92,74.40801241296552,2.721437516240774,4.221160290664891
7.930000000000001,74.40801241296552,2.721437516240774,4.221160290664891
7.94,74.40801241296552,2.721437516240774,4.221160290664891
7.95,74.40801241296552,2.721437516240774,4.221160290664891
7.96,74.40801241296552,2.721437516240774,4.221160290664891
7.97,74.40801241296552,2.721437516240774,4.221160290664891
7.98,74.40801241296552,2.721437516240774,4.221160290664891
7.99,74.40801241296552,2.721437516240774,4.221160290664891
8.0,74.40801241296552,2.721437516240774,4.221160290664891
8.01,74.40801241296552,2.721437516240774,4.221160290664891
8.02,74.40801241296552,2.721437516240774,4.221160290664891
8.03,74.40801241296552,2.721437516240774,4.221160290664891
8.040000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.05,74.40801241296552,2.721437516240774,4.221160290664891
8.06,74.40801241296552,2.721437516240774,4.221160290664891
8.07,74.40801241296552,2.721437516240774,4.221160290664891
8.08,74.40801241296552,2.721437516240774,4.221160290664891
8.09,74.40801241296552,2.721437516240774,4.221160290664891
8.1,74.40801241296552,2.721437516240774,4.221160290664891
8.11,74.40801241296552,2.721437516240774,4.221160290664891
8.120000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.13,74.40801241296552,2.721437516240774,4.221160290664891
8.14,74.40801241296552,2.721437516240774,4.221160290664891
8.15,74.40801241296552,2.721437516240774,4.221160290664891
8.16,74.40801241296552,2.721437516240774,4.221160290664891
8.17,74.40801241296552,2.721437516240774,4.221160290664891
8.18,74.40801241296552,2.721437516240774,4.221160290664891
8.19,74.40801241296552,2.721437516240774,4.221160290664891
8.2,74.40801241296552,2.721437516240774,4.221160290664891
8.21,74.40801241296552,2.721437516240774,4.221160290664891
8.22,74.40801241296552,2.721437516240774,4.221160290664891
8.23,74.40801241296552,2.721437516240774,4.221160290664891
8.24,74.40801241296552,2.721437516240774,4.221160290664891
8.25,74.40801241296552,2.721437516240774,4.221160290664891
8.26,74.40801241296552,2.721437516240774,4.221160290664891
8.27,74.40801241296552,2.721437516240774,4.221160290664891
8.28,74.40801241296552,2.721437516240774,4.221160290664891
8.290000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.3,74.40801241296552,2.721437516240774,4.221160290664891
8.31,74.40801241296552,2.721437516240774,4.221160290664891
8.32,74.40801241296552,2.721437516240774,4.221160290664891
8.33,74.40801241296552,2.721437516240774,4.221160290664891
8.34,74.40801241296552,2.721437516240774,4.221160290664891
8.35,74.40801241296552,2.721437516240774,4.221160290664891
8.36,74.40801241296552,2.721437516240774,4.221160290664891
8.370000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.38,74.40801241296552,2.721437516240774,4.221160290664891
8.39,74.40801241296552,2.721437516240774,4.221160290664891
8.4,74.40801241296552,2.721437516240774,4.221160290664891
8.41,74.40801241296552,2.721437516240774,4.221160290664891
8.42,74.40801241296552,2.721437516240774,4.221160290664891
8.43,74.40801241296552,2.721437516240774,4.221160290664891
8.44,74.40801241296552,2.721437516240774,4.221160290664891
8.45,74.40801241296552,2.721437516240774,4.221160290664891
8.46,74.40801241296552,2.721437516240774,4.221160290664891
8.47,74.40801241296552,2.721437516240774,4.221160290664891
8.48,74.40801241296552,2.721437516240774,4.221160290664891
8.49,74.40801241296552,2.721437516240774,4.221160290664891
8.5,74.40801241296552,2.721437516240774,4.221160290664891
8.51,74.40801241296552,2.721437516240774,4.221160290664891
8.52,74.40801241296552,2.721437516240774,4.221160290664891
8.53,74.40801241296552,2.721437516240774,4.221160290664891
8.540000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.55,74.40801241296552,2.721437516240774,4.221160290664891
8.56,74.40801241296552,2.721437516240774,4.221160290664891
8.57,74.40801241296552,2.721437516240774,4.221160290664891
8.58,74.40801241296552,2.721437516240774,4.221160290664891
8.59,74.40801241296552,2.721437516240774,4.221160290664891
8.6,74.40801241296552,2.721437516240774,4.221160290664891
8.61,74.40801241296552,2.721437516240774,4.221160290664891
8.620000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.63,74.40801241296552,2.721437516240774,4.221160290664891
8.64,74.40801241296552,2.721437516240774,4.221160290664891
8.65,74.40801241296552,2.721437516240774,4.221160290664891
8.66,74.40801241296552,2.721437516240774,4.221160290664891
8.67,74.40801241296552,2.721437516240774,4.221160290664891
8.68,74.40801241296552,2.721437516240774,4.221160290664891
8.69,74.40801241296552,2.721437516240774,4.221160290664891
8.700000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.71,74.40801241296552,2.721437516240774,4.221160290664891
8.72,74.40801241296552,2.721437516240774,4.221160290664891
8.73,74.40801241296552,2.721437516240774,4.221160290664891
8.74,74.40801241296552,2.721437516240774,4.221160290664891
8.75,74.40801241296552,2.721437516240774,4.221160290664891
8.76,74.40801241296552,2.721437516240774,4.221160290664891
8.77,74.40801241296552,2.721437516240774,4.221160290664891
8.78,74.40801241296552,2.721437516240774,4.221160290664891
8.790000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.8,74.40801241296552,2.721437516240774,4.221160290664891
8.81,74.40801241296552,2.721437516240774,4.221160290664891
8.82,74.40801241296552,2.721437516240774,4.221160290664891
8.83,74.40801241296552,2.721437516240774,4.221160290664891
8.84,74.40801241296552,2.721437516240774,4.221160290664891
8.85,74.40801241296552,2.721437516240774,4.221160290664891
8.86,74.40801241296552,2.721437516240774,4.221160290664891
8.870000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.88,74.40801241296552,2.721437516240774,4.221160290664891
8.89,74.40801241296552,2.721437516240774,4.221160290664891
8.9,74.40801241296552,2.721437516240774,4.221160290664891
8.91,74.40801241296552,2.721437516240774,4.221160290664891
8.92,74.40801241296552,2.721437516240774,4.221160290664891
8.93,74.40801241296552,2.721437516240774,4.221160290664891
8.94,74.40801241296552,2.721437516240774,4.221160290664891
8.950000000000001,74.40801241296552,2.721437516240774,4.221160290664891
8.96,74.40801241296552,2.721437516240774,4.221160290664891
8.97,74.40801241296552,2.721437516240774,4.221160290664891
8.98,74.40801241296552,2.721437516240774,4.221160290664891
8.99,74.40801241296552,2.721437516240774,4.221160290664891
9.0,74.40801241296552,2.721437516240774,4.221160290664891
9.01,74.40801241296552,2.721437516240774,4.221160290664891
9.02,74.40801241296552,2.721437516240774,4.221160290664891
9.03,74.40801241296552,2.721437516240774,4.221160290664891
9.040000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.05,74.40801241296552,2.721437516240774,4.221160290664891
9.06,74.40801241296552,2.721437516240774,4.221160290664891
9.07,74.40801241296552,2.721437516240774,4.221160290664891
9.08,74.40801241296552,2.721437516240774,4.221160290664891
9.09,74.40801241296552,2.721437516240774,4.221160290664891
9.1,74.40801241296552,2.721437516240774,4.221160290664891
9.11,74.40801241296552,2.721437516240774,4.221160290664891
9.120000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.13,74.40801241296552,2.721437516240774,4.221160290664891
9.14,74.40801241296552,2.721437516240774,4.221160290664891
9.15,74.40801241296552,2.721437516240774,4.221160290664891
9.16,74.40801241296552,2.721437516240774,4.221160290664891
9.17,74.40801241296552,2.721437516240774,4.221160290664891
9.18,74.40801241296552,2.721437516240774,4.221160290664891
9.19,74.40801241296552,2.721437516240774,4.221160290664891
9.200000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.21,74.40801241296552,2.721437516240774,4.221160290664891
9.22,74.40801241296552,2.721437516240774,4.221160290664891
9.23,74.40801241296552,2.721437516240774,4.221160290664891
9.24,74.40801241296552,2.721437516240774,4.221160290664891
9.25,74.40801241296552,2.721437516240774,4.221160290664891
9.26,74.40801241296552,2.721437516240774,4.221160290664891
9.27,74.40801241296552,2.721437516240774,4.221160290664891
9.28,74.40801241296552,2.721437516240774,4.221160290664891
9.290000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.3,74.40801241296552,2.721437516240774,4.221160290664891
9.31,74.40801241296552,2.721437516240774,4.221160290664891
9.32,74.40801241296552,2.721437516240774,4.221160290664891
9.33,74.40801241296552,2.721437516240774,4.221160290664891
9.34,74.40801241296552,2.721437516240774,4.221160290664891
9.35,74.40801241296552,2.721437516240774,4.221160290664891
9.36,74.40801241296552,2.721437516240774,4.221160290664891
9.370000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.38,74.40801241296552,2.721437516240774,4.221160290664891
9.39,74.40801241296552,2.721437516240774,4.221160290664891
9.4,74.40801241296552,2.721437516240774,4.221160290664891
9.41,74.40801241296552,2.721437516240774,4.221160290664891
9.42,74.40801241296552,2.721437516240774,4.221160290664891
9.43,74.40801241296552,2.721437516240774,4.221160290664891
9.44,74.40801241296552,2.721437516240774,4.221160290664891
9.450000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.46,74.40801241296552,2.721437516240774,4.221160290664891
9.47,74.40801241296552,2.721437516240774,4.221160290664891
9.48,74.40801241296552,2.721437516240774,4.221160290664891
9.49,74.40801241296552,2.721437516240774,4.221160290664891
9.5,74.40801241296552,2.721437516240774,4.221160290664891
9.51,74.40801241296552,2.721437516240774,4.221160290664891
9.52,74.40801241296552,2.721437516240774,4.221160290664891
9.53,74.40801241296552,2.721437516240774,4.221160290664891
9.540000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.55,74.40801241296552,2.721437516240774,4.221160290664891
9.56,74.40801241296552,2.721437516240774,4.221160290664891
9.57,74.40801241296552,2.721437516240774,4.221160290664891
9.58,74.40801241296552,2.721437516240774,4.221160290664891
9.59,74.40801241296552,2.721437516240774,4.221160290664891
9.6,74.40801241296552,2.721437516240774,4.221160290664891
9.61,74.40801241296552,2.721437516240774,4.221160290664891
9.620000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.63,74.40801241296552,2.721437516240774,4.221160290664891
9.64,74.40801241296552,2.721437516240774,4.221160290664891
9.65,74.40801241296552,2.721437516240774,4.221160290664891
9.66,74.40801241296552,2.721437516240774,4.221160290664891
9.67,74.40801241296552,2.721437516240774,4.221160290664891
9.68,74.40801241296552,2.721437516240774,4.221160290664891
9.69,74.40801241296552,2.721437516240774,4.221160290664891
9.700000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.71,74.40801241296552,2.721437516240774,4.221160290664891
9.72,74.40801241296552,2.721437516240774,4.221160290664891
9.73,74.40801241296552,2.721437516240774,4.221160290664891
9.74,74.40801241296552,2.721437516240774,4.221160290664891
9.75,74.40801241296552,2.721437516240774,4.221160290664891
9.76,74.40801241296552,2.721437516240774,4.221160290664891
9.77,74.40801241296552,2.721437516240774,4.221160290664891
9.78,74.40801241296552,2.721437516240774,4.221160290664891
9.790000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.8,74.40801241296552,2.721437516240774,4.221160290664891
9.81,74.40801241296552,2.721437516240774,4.221160290664891
9.82,74.40801241296552,2.721437516240774,4.221160290664891
9.83,74.40801241296552,2.721437516240774,4.221160290664891
9.84,74.40801241296552,2.721437516240774,4.221160290664891
9.85,74.40801241296552,2.721437516240774,4.221160290664891
9.86,74.40801241296552,2.721437516240774,4.221160290664891
9.870000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.88,74.40801241296552,2.721437516240774,4.221160290664891
9.89,74.40801241296552,2.721437516240774,4.221160290664891
9.9,74.40801241296552,2.721437516240774,4.221160290664891
9.91,74.40801241296552,2.721437516240774,4.221160290664891
9.92,74.40801241296552,2.721437516240774,4.221160290664891
9.93,74.40801241296552,2.721437516240774,4.221160290664891
9.94,74.40801241296552,2.721437516240774,4.221160290664891
9.950000000000001,74.40801241296552,2.721437516240774,4.221160290664891
9.96,74.40801241296552,2.721437516240774,4.221160290664891
9.97,74.40801241296552,2.721437516240774,4.221160290664891
9.98,74.40801241296552,2.721437516240774,4.221160290664891
9.99,74.40801241296552,2.721437516240774,4.221160290664891
10.0,74.40801241296552,2.721437516240774,4.221160290664891
10.01,74.40801241296552,2.721437516240774,4.221160290664891
10.02,74.40801241296552,2.721437516240774,4.221160290664891
10.03,74.40801241296552,2.721437516240774,4.221160290664891
10.040000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.05,74.40801241296552,2.721437516240774,4.221160290664891
10.06,74.40801241296552,2.721437516240774,4.221160290664891
10.07,74.40801241296552,2.721437516240774,4.221160290664891
10.08,74.40801241296552,2.721437516240774,4.221160290664891
10.09,74.40801241296552,2.721437516240774,4.221160290664891
10.1,74.40801241296552,2.721437516240774,4.221160290664891
10.11,74.40801241296552,2.721437516240774,4.221160290664891
10.120000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.13,74.40801241296552,2.721437516240774,4.221160290664891
10.14,74.40801241296552,2.721437516240774,4.221160290664891
10.15,74.40801241296552,2.721437516240774,4.221160290664891
10.16,74.40801241296552,2.721437516240774,4.221160290664891
10.17,74.40801241296552,2.721437516240774,4.221160290664891
10.18,74.40801241296552,2.721437516240774,4.221160290664891
10.19,74.40801241296552,2.721437516240774,4.221160290664891
10.200000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.21,74.40801241296552,2.721437516240774,4.221160290664891
10.22,74.40801241296552,2.721437516240774,4.221160290664891
10.23,74.40801241296552,2.721437516240774,4.221160290664891
10.24,74.40801241296552,2.721437516240774,4.221160290664891
10.25,74.40801241296552,2.721437516240774,4.221160290664891
10.26,74.40801241296552,2.721437516240774,4.221160290664891
10.27,74.40801241296552,2.721437516240774,4.221160290664891
10.28,74.40801241296552,2.721437516240774,4.221160290664891
10.290000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.3,74.40801241296552,2.721437516240774,4.221160290664891
10.31,74.40801241296552,2.721437516240774,4.221160290664891
10.32,74.40801241296552,2.721437516240774,4.221160290664891
10.33,74.40801241296552,2.721437516240774,4.221160290664891
10.34,74.40801241296552,2.721437516240774,4.221160290664891
10.35,74.40801241296552,2.721437516240774,4.221160290664891
10.36,74.40801241296552,2.721437516240774,4.221160290664891
10.370000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.38,74.40801241296552,2.721437516240774,4.221160290664891
10.39,74.40801241296552,2.721437516240774,4.221160290664891
10.4,74.40801241296552,2.721437516240774,4.221160290664891
10.41,74.40801241296552,2.721437516240774,4.221160290664891
10.42,74.40801241296552,2.721437516240774,4.221160290664891
10.43,74.40801241296552,2.721437516240774,4.221160290664891
10.44,74.40801241296552,2.721437516240774,4.221160290664891
10.450000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.46,74.40801241296552,2.721437516240774,4.221160290664891
10.47,74.40801241296552,2.721437516240774,4.221160290664891
10.48,74.40801241296552,2.721437516240774,4.221160290664891
10.49,74.40801241296552,2.721437516240774,4.221160290664891
10.5,74.40801241296552,2.721437516240774,4.221160290664891
10.51,74.40801241296552,2.721437516240774,4.221160290664891
10.52,74.40801241296552,2.721437516240774,4.221160290664891
10.53,74.40801241296552,2.721437516240774,4.221160290664891
10.540000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.55,74.40801241296552,2.721437516240774,4.221160290664891
10.56,74.40801241296552,2.721437516240774,4.221160290664891
10.57,74.40801241296552,2.721437516240774,4.221160290664891
10.58,74.40801241296552,2.721437516240774,4.221160290664891
10.59,74.40801241296552,2.721437516240774,4.221160290664891
10.6,74.40801241296552,2.721437516240774,4.221160290664891
10.61,74.40801241296552,2.721437516240774,4.221160290664891
10.620000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.63,74.40801241296552,2.721437516240774,4.221160290664891
10.64,74.40801241296552,2.721437516240774,4.221160290664891
10.65,74.40801241296552,2.721437516240774,4.221160290664891
10.66,74.40801241296552,2.721437516240774,4.221160290664891
10.67,74.40801241296552,2.721437516240774,4.221160290664891
10.68,74.40801241296552,2.721437516240774,4.221160290664891
10.69,74.40801241296552,2.721437516240774,4.221160290664891
10.700000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.71,74.40801241296552,2.721437516240774,4.221160290664891
10.72,74.40801241296552,2.721437516240774,4.221160290664891
10.73,74.40801241296552,2.721437516240774,4.221160290664891
10.74,74.40801241296552,2.721437516240774,4.221160290664891
10.75,74.40801241296552,2.721437516240774,4.221160290664891
10.76,74.40801241296552,2.721437516240774,4.221160290664891
10.77,74.40801241296552,2.721437516240774,4.221160290664891
10.78,74.40801241296552,2.721437516240774,4.221160290664891
10.790000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.8,74.40801241296552,2.721437516240774,4.221160290664891
10.81,74.40801241296552,2.721437516240774,4.221160290664891
10.82,74.40801241296552,2.721437516240774,4.221160290664891
10.83,74.40801241296552,2.721437516240774,4.221160290664891
10.84,74.40801241296552,2.721437516240774,4.221160290664891
10.85,74.40801241296552,2.721437516240774,4.221160290664891
10.86,74.40801241296552,2.721437516240774,4.221160290664891
10.870000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.88,74.40801241296552,2.721437516240774,4.221160290664891
10.89,74.40801241296552,2.721437516240774,4.221160290664891
10.9,74.40801241296552,2.721437516240774,4.221160290664891
10.91,74.40801241296552,2.721437516240774,4.221160290664891
10.92,74.40801241296552,2.721437516240774,4.221160290664891
10.93,74.40801241296552,2.721437516240774,4.221160290664891
10.94,74.40801241296552,2.721437516240774,4.221160290664891
10.950000000000001,74.40801241296552,2.721437516240774,4.221160290664891
10.96,74.40801241296552,2.721437516240774,4.221160290664891
10.97,74.40801241296552,2.721437516240774,4.221160290664891
10.98,74.40801241296552,2.721437516240774,4.221160290664891
10.99,74.40801241296552,2.721437516240774,4.221160290664891
11.0,74.40801241296552,2.721437516240774,4.221160290664891
11.01,74.40801241296552,2.721437516240774,4.221160290664891
11.02,74.40801241296552,2.721437516240774,4.221160290664891
11.03,74.40801241296552,2.721437516240774,4.221160290664891
11.040000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.05,74.40801241296552,2.721437516240774,4.221160290664891
11.06,74.40801241296552,2.721437516240774,4.221160290664891
11.07,74.40801241296552,2.721437516240774,4.221160290664891
11.08,74.40801241296552,2.721437516240774,4.221160290664891
11.09,74.40801241296552,2.721437516240774,4.221160290664891
11.1,74.40801241296552,2.721437516240774,4.221160290664891
11.11,74.40801241296552,2.721437516240774,4.221160290664891
11.120000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.13,74.40801241296552,2.721437516240774,4.221160290664891
11.14,74.40801241296552,2.721437516240774,4.221160290664891
11.15,74.40801241296552,2.721437516240774,4.221160290664891
11.16,74.40801241296552,2.721437516240774,4.221160290664891
11.17,74.40801241296552,2.721437516240774,4.221160290664891
11.18,74.40801241296552,2.721437516240774,4.221160290664891
11.19,74.40801241296552,2.721437516240774,4.221160290664891
11.200000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.21,74.40801241296552,2.721437516240774,4.221160290664891
11.22,74.40801241296552,2.721437516240774,4.221160290664891
11.23,74.40801241296552,2.721437516240774,4.221160290664891
11.24,74.40801241296552,2.721437516240774,4.221160290664891
11.25,74.40801241296552,2.721437516240774,4.221160290664891
11.26,74.40801241296552,2.721437516240774,4.221160290664891
11.27,74.40801241296552,2.721437516240774,4.221160290664891
11.28,74.40801241296552,2.721437516240774,4.221160290664891
11.290000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.3,74.40801241296552,2.721437516240774,4.221160290664891
11.31,74.40801241296552,2.721437516240774,4.221160290664891
11.32,74.40801241296552,2.721437516240774,4.221160290664891
11.33,74.40801241296552,2.721437516240774,4.221160290664891
11.34,74.40801241296552,2.721437516240774,4.221160290664891
11.35,74.40801241296552,2.721437516240774,4.221160290664891
11.36,74.40801241296552,2.721437516240774,4.221160290664891
11.370000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.38,74.40801241296552,2.721437516240774,4.221160290664891
11.39,74.40801241296552,2.721437516240774,4.221160290664891
11.4,74.40801241296552,2.721437516240774,4.221160290664891
11.41,74.40801241296552,2.721437516240774,4.221160290664891
11.42,74.40801241296552,2.721437516240774,4.221160290664891
11.43,74.40801241296552,2.721437516240774,4.221160290664891
11.44,74.40801241296552,2.721437516240774,4.221160290664891
11.450000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.46,74.40801241296552,2.721437516240774,4.221160290664891
11.47,74.40801241296552,2.721437516240774,4.221160290664891
11.48,74.40801241296552,2.721437516240774,4.221160290664891
11.49,74.40801241296552,2.721437516240774,4.221160290664891
11.5,74.40801241296552,2.721437516240774,4.221160290664891
11.51,74.40801241296552,2.721437516240774,4.221160290664891
11.52,74.40801241296552,2.721437516240774,4.221160290664891
11.53,74.40801241296552,2.721437516240774,4.221160290664891
11.540000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.55,74.40801241296552,2.721437516240774,4.221160290664891
11.56,74.40801241296552,2.721437516240774,4.221160290664891
11.57,74.40801241296552,2.721437516240774,4.221160290664891
11.58,74.40801241296552,2.721437516240774,4.221160290664891
11.59,74.40801241296552,2.721437516240774,4.221160290664891
11.6,74.40801241296552,2.721437516240774,4.221160290664891
11.61,74.40801241296552,2.721437516240774,4.221160290664891
11.620000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.63,74.40801241296552,2.721437516240774,4.221160290664891
11.64,74.40801241296552,2.721437516240774,4.221160290664891
11.65,74.40801241296552,2.721437516240774,4.221160290664891
11.66,74.40801241296552,2.721437516240774,4.221160290664891
11.67,74.40801241296552,2.721437516240774,4.221160290664891
11.68,74.40801241296552,2.721437516240774,4.221160290664891
11.69,74.40801241296552,2.721437516240774,4.221160290664891
11.700000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.71,74.40801241296552,2.721437516240774,4.221160290664891
11.72,74.40801241296552,2.721437516240774,4.221160290664891
11.73,74.40801241296552,2.721437516240774,4.221160290664891
11.74,74.40801241296552,2.721437516240774,4.221160290664891
11.75,74.40801241296552,2.721437516240774,4.221160290664891
11.76,74.40801241296552,2.721437516240774,4.221160290664891
11.77,74.40801241296552,2.721437516240774,4.221160290664891
11.78,74.40801241296552,2.721437516240774,4.221160290664891
11.790000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.8,74.40801241296552,2.721437516240774,4.221160290664891
11.81,74.40801241296552,2.721437516240774,4.221160290664891
11.82,74.40801241296552,2.721437516240774,4.221160290664891
11.83,74.40801241296552,2.721437516240774,4.221160290664891
11.84,74.40801241296552,2.721437516240774,4.221160290664891
11.85,74.40801241296552,2.721437516240774,4.221160290664891
11.86,74.40801241296552,2.721437516240774,4.221160290664891
11.870000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.88,74.40801241296552,2.721437516240774,4.221160290664891
11.89,74.40801241296552,2.721437516240774,4.221160290664891
11.9,74.40801241296552,2.721437516240774,4.221160290664891
11.91,74.40801241296552,2.721437516240774,4.221160290664891
11.92,74.40801241296552,2.721437516240774,4.221160290664891
11.93,74.40801241296552,2.721437516240774,4.221160290664891
11.94,74.40801241296552,2.721437516240774,4.221160290664891
11.950000000000001,74.40801241296552,2.721437516240774,4.221160290664891
11.96,74.40801241296552,2.721437516240774,4.221160290664891
11.97,74.40801241296552,2.721437516240774,4.221160290664891
11.98,74.40801241296552,2.721437516240774,4.221160290664891
11.99,74.40801241296552,2.721437516240774,4.221160290664891
12.0,74.40801241296552,2.721437516240774,4.221160290664891
12.01,73.90941336823902,3.247940222916984,5.829519915447751
12.02,73.41081432351251,3.7744429295931936,7.437879540230611
12.030000000000001,72.912215278786,4.300945636269404,9.046239165013471
12.040000000000001,72.41361623405949,4.827448342945614,10.654598789796331
12.05,71.91501718933299,5.353951049621823,12.26295841457919
12.06,71.41641814460648,5.880453756298033,13.87131803936205
12.07,70.91781909987996,6.406956462974243,15.47967766414491
12.08,70.41922005515346,6.933459169650453,17.088037288927772
12.09,69.92062101042696,7.459961876326663,18.69639691371063
12.1,69.42202196570045,7.986464583002872,20.30475653849349
12.11,68.92342292097393,8.512967289679082,21.91311616327635
12.120000000000001,68.42482387624743,9.039469996355292,23.52147578805921
12.13,67.92622483152093,9.565972703031502,25.12983541284207
12.14,67.42762578679442,10.092475409707712,26.73819503762493
12.15,66.92902674206792,10.618978116383921,28.34655466240779
12.16,66.4304276973414,11.145480823060131,29.95491428719065
12.17,65.9318286526149,11.671983529736341,31.56327391197351
12.18,65.43322960788839,12.19848623641255,33.171633536756374
12.19,64.93463056316187,12.72498894308876,34.77999316153923
12.200000000000001,64.43603151843537,13.25149164976497,36.38835278632209
12.21,63.93743247370887,13.77799435644118,37.99671241110495
12.22,63.43883342898236,14.30449706311739,39.60507203588781
12.23,62.94023438425585,14.8309997697936,41.21343166067067
12.24,62.44163533952935,15.35750247646981,42.82179128545353
12.25,61.94303629480284,15.88400518314602,44.43015091023639
12.26,61.444437250076334,16.410507889822227,46.03851053501925
12.27,60.94583820534982,16.93701059649844,47.64687015980211
12.280000000000001,60.44723916062332,17.463513303174647,49.25522978458497
12.290000000000001,59.94864011589681,17.99001600985086,50.86358940936783
12.3,59.450041071170304,18.516518716527067,52.47194903415069
12.31,58.9514420264438,19.043021423203275,54.08030865893355
12.32,58.45284298171729,19.569524129879486,55.68866828371641
12.33,57.95424393699078,20.096026836555698,57.29702790849927
12.34,57.455644892264274,20.622529543231906,58.90538753328213
12.35,56.95704584753777,21.149032249908114,60.51374715806499
