Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
17.0,80.63002669524774,69.09351334567121,1.301564541829285
17.01,80.63002669524774,69.09351334567121,1.301564541829285
17.02,80.63002669524774,69.09351334567121,1.301564541829285
17.03,80.63002669524774,69.09351334567121,1.301564541829285
17.04,80.63002669524774,69.09351334567121,1.301564541829285
17.05,80.63002669524774,69.09351334567121,1.301564541829285
17.06,80.63002669524774,69.09351334567121,1.301564541829285
17.07,80.63002669524774,69.09351334567121,1.301564541829285
17.080000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.09,80.63002669524774,69.09351334567121,1.301564541829285
17.1,80.63002669524774,69.09351334567121,1.301564541829285
17.11,80.63002669524774,69.09351334567121,1.301564541829285
17.12,80.63002669524774,69.09351334567121,1.301564541829285
17.13,80.63002669524774,69.09351334567121,1.301564541829285
17.14,80.63002669524774,69.09351334567121,1.301564541829285
17.150000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.16,80.63002669524774,69.09351334567121,1.301564541829285
17.17,80.63002669524774,69.09351334567121,1.301564541829285
17.18,80.63002669524774,69.09351334567121,1.301564541829285
17.19,80.63002669524774,69.09351334567121,1.301564541829285
17.2,80.63002669524774,69.09351334567121,1.301564541829285
17.21,80.63002669524774,69.09351334567121,1.301564541829285
17.22,80.63002669524774,69.09351334567121,1.301564541829285
17.23,80.63002669524774,69.09351334567121,1.301564541829285
17.240000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.25,80.63002669524774,69.09351334567121,1.301564541829285
17.26,80.63002669524774,69.09351334567121,1.301564541829285
17.27,80.63002669524774,69.09351334567121,1.301564541829285
17.28,80.63002669524774,69.09351334567121,1.301564541829285
17.29,80.63002669524774,69.09351334567121,1.301564541829285
17.3,80.63002669524774,69.09351334567121,1.301564541829285
17.31,80.63002669524774,69.09351334567121,1.301564541829285
17.32,80.63002669524774,69.09351334567121,1.301564541829285
17.330000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.34,80.63002669524774,69.09351334567121,1.301564541829285
17.35,80.63002669524774,69.09351334567121,1.301564541829285
17.36,80.63002669524774,69.09351334567121,1.301564541829285
17.37,80.63002669524774,69.09351334567121,1.301564541829285
17.38,80.63002669524774,69.09351334567121,1.301564541829285
17.39,80.63002669524774,69.09351334567121,1.301564541829285
17.400000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.41,80.63002669524774,69.09351334567121,1.301564541829285
17.42,80.63002669524774,69.09351334567121,1.301564541829285
17.43,80.63002669524774,69.09351334567121,1.301564541829285
17.44,80.63002669524774,69.09351334567121,1.301564541829285
17.45,80.63002669524774,69.09351334567121,1.301564541829285
17.46,80.63002669524774,69.09351334567121,1.301564541829285
17.47,80.63002669524774,69.09351334567121,1.301564541829285
17.48,80.63002669524774,69.09351334567121,1.301564541829285
17.490000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.5,80.63002669524774,69.09351334567121,1.301564541829285
17.51,80.63002669524774,69.09351334567121,1.301564541829285
17.52,80.63002669524774,69.09351334567121,1.301564541829285
17.53,80.63002669524774,69.09351334567121,1.301564541829285
17.54,80.63002669524774,69.09351334567121,1.301564541829285
17.55,80.63002669524774,69.09351334567121,1.301564541829285
17.56,80.63002669524774,69.09351334567121,1.301564541829285
17.57,80.63002669524774,69.09351334567121,1.301564541829285
17.580000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.59,80.63002669524774,69.09351334567121,1.301564541829285
17.6,80.63002669524774,69.09351334567121,1.301564541829285
17.61,80.63002669524774,69.09351334567121,1.301564541829285
17.62,80.63002669524774,69.09351334567121,1.301564541829285
17.63,80.63002669524774,69.09351334567121,1.301564541829285
17.64,80.63002669524774,69.09351334567121,1.301564541829285
17.650000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.66,80.63002669524774,69.09351334567121,1.301564541829285
17.67,80.63002669524774,69.09351334567121,1.301564541829285
17.68,80.63002669524774,69.09351334567121,1.301564541829285
17.69,80.63002669524774,69.09351334567121,1.301564541829285
17.7,80.63002669524774,69.09351334567121,1.301564541829285
17.71,80.63002669524774,69.09351334567121,1.301564541829285
17.72,80.63002669524774,69.09351334567121,1.301564541829285
17.73,80.63002669524774,69.09351334567121,1.301564541829285
17.740000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.75,80.63002669524774,69.09351334567121,1.301564541829285
17.76,80.63002669524774,69.09351334567121,1.301564541829285
17.77,80.63002669524774,69.09351334567121,1.301564541829285
17.78,80.63002669524774,69.09351334567121,1.301564541829285
17.79,80.63002669524774,69.09351334567121,1.301564541829285
17.8,80.63002669524774,69.09351334567121,1.301564541829285
17.81,80.63002669524774,69.09351334567121,1.301564541829285
17.82,80.63002669524774,69.09351334567121,1.301564541829285
17.830000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.84,80.63002669524774,69.09351334567121,1.301564541829285
17.85,80.63002669524774,69.09351334567121,1.301564541829285
17.86,80.63002669524774,69.09351334567121,1.301564541829285
17.87,80.63002669524774,69.09351334567121,1.301564541829285
17.88,80.63002669524774,69.09351334567121,1.301564541829285
17.89,80.63002669524774,69.09351334567121,1.301564541829285
17.900000000000002,80.63002669524774,69.09351334567121,1.301564541829285
17.91,80.63002669524774,69.09351334567121,1.301564541829285
17.92,80.63002669524774,69.09351334567121,1.301564541829285
17.93,80.63002669524774,69.09351334567121,1.301564541829285
17.94,80.63002669524774,69.09351334567121,1.301564541829285
17.95,80.63002669524774,69.09351334567121,1.301564541829285
17.96,80.63002669524774,69.09351334567121,1.301564541829285
17.97,80.63002669524774,69.09351334567121,1.301564541829285
17.98,80.63002669524774,69.09351334567121,1.301564541829285
17.990000000000002,80.63002669524774,69.09351334567121,1.301564541829285
18.0,80.63002669524774,69.09351334567121,1.301564541829285
18.01,79.8507691679083,67.90584579174373,1.7336475637882613
18.02,79.07151164056887,66.71817823781623,2.1657305857472378
18.03,78.29225411322943,65.53051068388875,2.5978136077062137
18.04,77.51299658589001,64.34284312996127,3.02989662966519
18.05,76.73373905855057,63.15517557603378,3.4619796516241665
18.06,75.95448153121114,61.96750802210629,3.894062673583143
18.07,75.1752240038717,60.779840468178804,4.326145695542119
18.080000000000002,74.39596647653227,59.592172914251314,4.758228717501096
18.09,73.61670894919284,58.404505360323824,5.190311739460072
18.1,72.8374514218534,57.21683780639634,5.622394761419049
18.11,72.05819389451398,56.02917025246885,6.054477783378024
18.12,71.27893636717454,54.84150269854136,6.486560805337001
18.13,70.4996788398351,53.65383514461388,6.918643827295977
18.14,69.72042131249567,52.46616759068639,7.350726849254954
18.150000000000002,68.94116378515623,51.2785000367589,7.78280987121393
18.16,68.16190625781681,50.090832482831416,8.214892893172907
18.17,67.38264873047737,48.90316492890393,8.646975915131883
18.18,66.60339120313795,47.71549737497644,9.07905893709086
18.19,65.8241336757985,46.527829821048954,9.511141959049835
18.2,65.04487614845908,45.340162267121464,9.943224981008811
18.21,64.26561862111964,44.152494713193974,10.375308002967788
18.22,63.486361093780204,42.96482715926649,10.807391024926764
18.23,62.70710356644078,41.777159605339,11.239474046885741
18.240000000000002,61.92784603910134,40.58949205141151,11.671557068844717
18.25,61.14858851176191,39.40182449748403,12.103640090803694
18.26,60.369330984422476,38.21415694355654,12.53572311276267
18.27,59.590073457083044,37.02648938962905,12.967806134721647
18.28,58.81081592974361,35.838821835701566,13.399889156680622
18.29,58.03155840240417,34.651154281774076,13.8319721786396
18.3,57.25230087506475,33.463486727846586,14.264055200598575
18.31,56.47304334772531,32.2758191739191,14.696138222557552
18.32,55.69378582038588,31.088151619991613,15.128221244516528
18.330000000000002,54.914528293046445,29.900484066064124,15.560304266475503
18.34,54.135270765707006,28.71281651213664,15.99238728843448
18.35,53.35601323836758,27.52514895820915,16.424470310393456
18.36,52.57675571102814,26.33748140428166,16.856553332352433
18.37,51.79749818368871,25.149813850354178,17.28863635431141
18.38,51.01824065634928,23.96214629642669,17.720719376270388
18.39,50.238983129009846,22.7744787424992,18.152802398229365
18.400000000000002,49.459725601670414,21.586811188571716,18.58488542018834
18.41,48.680468074330975,20.399143634644226,19.016968442147316
18.42,47.90121054699154,19.211476080716736,19.449051464106294
18.43,47.12195301965211,18.023808526789253,19.88113448606527
18.44,46.34269549231268,16.836140972861763,20.313217508024245
18.45,45.56343796497325,15.648473418934273,20.745300529983222
18.46,44.784180437633815,14.46080586500679,21.1773835519422
18.47,44.00492291029438,13.2731383110793,21.609466573901177
18.48,43.22566538295494,12.08547075715181,22.04154959586015
18.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.5,42.44640785561551,10.89780320322433,22.473632617819128
18.51,42.44640785561551,10.89780320322433,22.473632617819128
18.52,42.44640785561551,10.89780320322433,22.473632617819128
18.53,42.44640785561551,10.89780320322433,22.473632617819128
18.54,42.44640785561551,10.89780320322433,22.473632617819128
18.55,42.44640785561551,10.89780320322433,22.473632617819128
18.56,42.44640785561551,10.89780320322433,22.473632617819128
18.57,42.44640785561551,10.89780320322433,22.473632617819128
18.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.59,42.44640785561551,10.89780320322433,22.473632617819128
18.6,42.44640785561551,10.89780320322433,22.473632617819128
18.61,42.44640785561551,10.89780320322433,22.473632617819128
18.62,42.44640785561551,10.89780320322433,22.473632617819128
18.63,42.44640785561551,10.89780320322433,22.473632617819128
18.64,42.44640785561551,10.89780320322433,22.473632617819128
18.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.66,42.44640785561551,10.89780320322433,22.473632617819128
18.67,42.44640785561551,10.89780320322433,22.473632617819128
18.68,42.44640785561551,10.89780320322433,22.473632617819128
18.69,42.44640785561551,10.89780320322433,22.473632617819128
18.7,42.44640785561551,10.89780320322433,22.473632617819128
18.71,42.44640785561551,10.89780320322433,22.473632617819128
18.72,42.44640785561551,10.89780320322433,22.473632617819128
18.73,42.44640785561551,10.89780320322433,22.473632617819128
18.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.75,42.44640785561551,10.89780320322433,22.473632617819128
18.76,42.44640785561551,10.89780320322433,22.473632617819128
18.77,42.44640785561551,10.89780320322433,22.473632617819128
18.78,42.44640785561551,10.89780320322433,22.473632617819128
18.79,42.44640785561551,10.89780320322433,22.473632617819128
18.8,42.44640785561551,10.89780320322433,22.473632617819128
18.81,42.44640785561551,10.89780320322433,22.473632617819128
18.82,42.44640785561551,10.89780320322433,22.473632617819128
18.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.84,42.44640785561551,10.89780320322433,22.473632617819128
18.85,42.44640785561551,10.89780320322433,22.473632617819128
18.86,42.44640785561551,10.89780320322433,22.473632617819128
18.87,42.44640785561551,10.89780320322433,22.473632617819128
18.88,42.44640785561551,10.89780320322433,22.473632617819128
18.89,42.44640785561551,10.89780320322433,22.473632617819128
18.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
18.91,42.44640785561551,10.89780320322433,22.473632617819128
18.92,42.44640785561551,10.89780320322433,22.473632617819128
18.93,42.44640785561551,10.89780320322433,22.473632617819128
18.94,42.44640785561551,10.89780320322433,22.473632617819128
18.95,42.44640785561551,10.89780320322433,22.473632617819128
18.96,42.44640785561551,10.89780320322433,22.473632617819128
18.97,42.44640785561551,10.89780320322433,22.473632617819128
18.98,42.44640785561551,10.89780320322433,22.473632617819128
18.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.0,42.44640785561551,10.89780320322433,22.473632617819128
19.01,42.44640785561551,10.89780320322433,22.473632617819128
19.02,42.44640785561551,10.89780320322433,22.473632617819128
19.03,42.44640785561551,10.89780320322433,22.473632617819128
19.04,42.44640785561551,10.89780320322433,22.473632617819128
19.05,42.44640785561551,10.89780320322433,22.473632617819128
19.06,42.44640785561551,10.89780320322433,22.473632617819128
19.07,42.44640785561551,10.89780320322433,22.473632617819128
19.080000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.09,42.44640785561551,10.89780320322433,22.473632617819128
19.1,42.44640785561551,10.89780320322433,22.473632617819128
19.11,42.44640785561551,10.89780320322433,22.473632617819128
19.12,42.44640785561551,10.89780320322433,22.473632617819128
19.13,42.44640785561551,10.89780320322433,22.473632617819128
19.14,42.44640785561551,10.89780320322433,22.473632617819128
19.150000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.16,42.44640785561551,10.89780320322433,22.473632617819128
19.17,42.44640785561551,10.89780320322433,22.473632617819128
19.18,42.44640785561551,10.89780320322433,22.473632617819128
19.19,42.44640785561551,10.89780320322433,22.473632617819128
19.2,42.44640785561551,10.89780320322433,22.473632617819128
19.21,42.44640785561551,10.89780320322433,22.473632617819128
19.22,42.44640785561551,10.89780320322433,22.473632617819128
19.23,42.44640785561551,10.89780320322433,22.473632617819128
19.240000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.25,42.44640785561551,10.89780320322433,22.473632617819128
19.26,42.44640785561551,10.89780320322433,22.473632617819128
19.27,42.44640785561551,10.89780320322433,22.473632617819128
19.28,42.44640785561551,10.89780320322433,22.473632617819128
19.29,42.44640785561551,10.89780320322433,22.473632617819128
19.3,42.44640785561551,10.89780320322433,22.473632617819128
19.31,42.44640785561551,10.89780320322433,22.473632617819128
19.32,42.44640785561551,10.89780320322433,22.473632617819128
19.330000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.34,42.44640785561551,10.89780320322433,22.473632617819128
19.35,42.44640785561551,10.89780320322433,22.473632617819128
19.36,42.44640785561551,10.89780320322433,22.473632617819128
19.37,42.44640785561551,10.89780320322433,22.473632617819128
19.38,42.44640785561551,10.89780320322433,22.473632617819128
19.39,42.44640785561551,10.89780320322433,22.473632617819128
19.400000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.41,42.44640785561551,10.89780320322433,22.473632617819128
19.42,42.44640785561551,10.89780320322433,22.473632617819128
19.43,42.44640785561551,10.89780320322433,22.473632617819128
19.44,42.44640785561551,10.89780320322433,22.473632617819128
19.45,42.44640785561551,10.89780320322433,22.473632617819128
19.46,42.44640785561551,10.89780320322433,22.473632617819128
19.47,42.44640785561551,10.89780320322433,22.473632617819128
19.48,42.44640785561551,10.89780320322433,22.473632617819128
19.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.5,42.44640785561551,10.89780320322433,22.473632617819128
19.51,42.44640785561551,10.89780320322433,22.473632617819128
19.52,42.44640785561551,10.89780320322433,22.473632617819128
19.53,42.44640785561551,10.89780320322433,22.473632617819128
19.54,42.44640785561551,10.89780320322433,22.473632617819128
19.55,42.44640785561551,10.89780320322433,22.473632617819128
19.56,42.44640785561551,10.89780320322433,22.473632617819128
19.57,42.44640785561551,10.89780320322433,22.473632617819128
19.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.59,42.44640785561551,10.89780320322433,22.473632617819128
19.6,42.44640785561551,10.89780320322433,22.473632617819128
19.61,42.44640785561551,10.89780320322433,22.473632617819128
19.62,42.44640785561551,10.89780320322433,22.473632617819128
19.63,42.44640785561551,10.89780320322433,22.473632617819128
19.64,42.44640785561551,10.89780320322433,22.473632617819128
19.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.66,42.44640785561551,10.89780320322433,22.473632617819128
19.67,42.44640785561551,10.89780320322433,22.473632617819128
19.68,42.44640785561551,10.89780320322433,22.473632617819128
19.69,42.44640785561551,10.89780320322433,22.473632617819128
19.7,42.44640785561551,10.89780320322433,22.473632617819128
19.71,42.44640785561551,10.89780320322433,22.473632617819128
19.72,42.44640785561551,10.89780320322433,22.473632617819128
19.73,42.44640785561551,10.89780320322433,22.473632617819128
19.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.75,42.44640785561551,10.89780320322433,22.473632617819128
19.76,42.44640785561551,10.89780320322433,22.473632617819128
19.77,42.44640785561551,10.89780320322433,22.473632617819128
19.78,42.44640785561551,10.89780320322433,22.473632617819128
19.79,42.44640785561551,10.89780320322433,22.473632617819128
19.8,42.44640785561551,10.89780320322433,22.473632617819128
19.81,42.44640785561551,10.89780320322433,22.473632617819128
19.82,42.44640785561551,10.89780320322433,22.473632617819128
19.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.84,42.44640785561551,10.89780320322433,22.473632617819128
19.85,42.44640785561551,10.89780320322433,22.473632617819128
19.86,42.44640785561551,10.89780320322433,22.473632617819128
19.87,42.44640785561551,10.89780320322433,22.473632617819128
19.88,42.44640785561551,10.89780320322433,22.473632617819128
19.89,42.44640785561551,10.89780320322433,22.473632617819128
19.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
19.91,42.44640785561551,10.89780320322433,22.473632617819128
19.92,42.44640785561551,10.89780320322433,22.473632617819128
19.93,42.44640785561551,10.89780320322433,22.473632617819128
19.94,42.44640785561551,10.89780320322433,22.473632617819128
19.95,42.44640785561551,10.89780320322433,22.473632617819128
19.96,42.44640785561551,10.89780320322433,22.473632617819128
19.97,42.44640785561551,10.89780320322433,22.473632617819128
19.98,42.44640785561551,10.89780320322433,22.473632617819128
19.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.0,42.44640785561551,10.89780320322433,22.473632617819128
20.01,42.44640785561551,10.89780320322433,22.473632617819128
20.02,42.44640785561551,10.89780320322433,22.473632617819128
20.03,42.44640785561551,10.89780320322433,22.473632617819128
20.04,42.44640785561551,10.89780320322433,22.473632617819128
20.05,42.44640785561551,10.89780320322433,22.473632617819128
20.06,42.44640785561551,10.89780320322433,22.473632617819128
20.07,42.44640785561551,10.89780320322433,22.473632617819128
20.080000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.09,42.44640785561551,10.89780320322433,22.473632617819128
20.1,42.44640785561551,10.89780320322433,22.473632617819128
20.11,42.44640785561551,10.89780320322433,22.473632617819128
20.12,42.44640785561551,10.89780320322433,22.473632617819128
20.13,42.44640785561551,10.89780320322433,22.473632617819128
20.14,42.44640785561551,10.89780320322433,22.473632617819128
20.150000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.16,42.44640785561551,10.89780320322433,22.473632617819128
20.17,42.44640785561551,10.89780320322433,22.473632617819128
20.18,42.44640785561551,10.89780320322433,22.473632617819128
20.19,42.44640785561551,10.89780320322433,22.473632617819128
20.2,42.44640785561551,10.89780320322433,22.473632617819128
20.21,42.44640785561551,10.89780320322433,22.473632617819128
20.22,42.44640785561551,10.89780320322433,22.473632617819128
20.23,42.44640785561551,10.89780320322433,22.473632617819128
20.240000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.25,42.44640785561551,10.89780320322433,22.473632617819128
20.26,42.44640785561551,10.89780320322433,22.473632617819128
20.27,42.44640785561551,10.89780320322433,22.473632617819128
20.28,42.44640785561551,10.89780320322433,22.473632617819128
20.29,42.44640785561551,10.89780320322433,22.473632617819128
20.3,42.44640785561551,10.89780320322433,22.473632617819128
20.31,42.44640785561551,10.89780320322433,22.473632617819128
20.32,42.44640785561551,10.89780320322433,22.473632617819128
20.330000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.34,42.44640785561551,10.89780320322433,22.473632617819128
20.35,42.44640785561551,10.89780320322433,22.473632617819128
20.36,42.44640785561551,10.89780320322433,22.473632617819128
20.37,42.44640785561551,10.89780320322433,22.473632617819128
20.38,42.44640785561551,10.89780320322433,22.473632617819128
20.39,42.44640785561551,10.89780320322433,22.473632617819128
20.400000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.41,42.44640785561551,10.89780320322433,22.473632617819128
20.42,42.44640785561551,10.89780320322433,22.473632617819128
20.43,42.44640785561551,10.89780320322433,22.473632617819128
20.44,42.44640785561551,10.89780320322433,22.473632617819128
20.45,42.44640785561551,10.89780320322433,22.473632617819128
20.46,42.44640785561551,10.89780320322433,22.473632617819128
20.47,42.44640785561551,10.89780320322433,22.473632617819128
20.48,42.44640785561551,10.89780320322433,22.473632617819128
20.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.5,42.44640785561551,10.89780320322433,22.473632617819128
20.51,42.44640785561551,10.89780320322433,22.473632617819128
20.52,42.44640785561551,10.89780320322433,22.473632617819128
20.53,42.44640785561551,10.89780320322433,22.473632617819128
20.54,42.44640785561551,10.89780320322433,22.473632617819128
20.55,42.44640785561551,10.89780320322433,22.473632617819128
20.56,42.44640785561551,10.89780320322433,22.473632617819128
20.57,42.44640785561551,10.89780320322433,22.473632617819128
20.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.59,42.44640785561551,10.89780320322433,22.473632617819128
20.6,42.44640785561551,10.89780320322433,22.473632617819128
20.61,42.44640785561551,10.89780320322433,22.473632617819128
20.62,42.44640785561551,10.89780320322433,22.473632617819128
20.63,42.44640785561551,10.89780320322433,22.473632617819128
20.64,42.44640785561551,10.89780320322433,22.473632617819128
20.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.66,42.44640785561551,10.89780320322433,22.473632617819128
20.67,42.44640785561551,10.89780320322433,22.473632617819128
20.68,42.44640785561551,10.89780320322433,22.473632617819128
20.69,42.44640785561551,10.89780320322433,22.473632617819128
20.7,42.44640785561551,10.89780320322433,22.473632617819128
20.71,42.44640785561551,10.89780320322433,22.473632617819128
20.72,42.44640785561551,10.89780320322433,22.473632617819128
20.73,42.44640785561551,10.89780320322433,22.473632617819128
20.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.75,42.44640785561551,10.89780320322433,22.473632617819128
20.76,42.44640785561551,10.89780320322433,22.473632617819128
20.77,42.44640785561551,10.89780320322433,22.473632617819128
20.78,42.44640785561551,10.89780320322433,22.473632617819128
20.79,42.44640785561551,10.89780320322433,22.473632617819128
20.8,42.44640785561551,10.89780320322433,22.473632617819128
20.81,42.44640785561551,10.89780320322433,22.473632617819128
20.82,42.44640785561551,10.89780320322433,22.473632617819128
20.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.84,42.44640785561551,10.89780320322433,22.473632617819128
20.85,42.44640785561551,10.89780320322433,22.473632617819128
20.86,42.44640785561551,10.89780320322433,22.473632617819128
20.87,42.44640785561551,10.89780320322433,22.473632617819128
20.88,42.44640785561551,10.89780320322433,22.473632617819128
20.89,42.44640785561551,10.89780320322433,22.473632617819128
20.900000000000002,42.44640785561551,10.89780320322433,22.473632617819128
20.91,42.44640785561551,10.89780320322433,22.473632617819128
20.92,42.44640785561551,10.89780320322433,22.473632617819128
20.93,42.44640785561551,10.89780320322433,22.473632617819128
20.94,42.44640785561551,10.89780320322433,22.473632617819128
20.95,42.44640785561551,10.89780320322433,22.473632617819128
20.96,42.44640785561551,10.89780320322433,22.473632617819128
20.97,42.44640785561551,10.89780320322433,22.473632617819128
20.98,42.44640785561551,10.89780320322433,22.473632617819128
20.990000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.0,42.44640785561551,10.89780320322433,22.473632617819128
21.01,42.44640785561551,10.89780320322433,22.473632617819128
21.02,42.44640785561551,10.89780320322433,22.473632617819128
21.03,42.44640785561551,10.89780320322433,22.473632617819128
21.04,42.44640785561551,10.89780320322433,22.473632617819128
21.05,42.44640785561551,10.89780320322433,22.473632617819128
21.06,42.44640785561551,10.89780320322433,22.473632617819128
21.07,42.44640785561551,10.89780320322433,22.473632617819128
21.080000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.09,42.44640785561551,10.89780320322433,22.473632617819128
21.1,42.44640785561551,10.89780320322433,22.473632617819128
21.11,42.44640785561551,10.89780320322433,22.473632617819128
21.12,42.44640785561551,10.89780320322433,22.473632617819128
21.13,42.44640785561551,10.89780320322433,22.473632617819128
21.14,42.44640785561551,10.89780320322433,22.473632617819128
21.150000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.16,42.44640785561551,10.89780320322433,22.473632617819128
21.17,42.44640785561551,10.89780320322433,22.473632617819128
21.18,42.44640785561551,10.89780320322433,22.473632617819128
21.19,42.44640785561551,10.89780320322433,22.473632617819128
21.2,42.44640785561551,10.89780320322433,22.473632617819128
21.21,42.44640785561551,10.89780320322433,22.473632617819128
21.22,42.44640785561551,10.89780320322433,22.473632617819128
21.23,42.44640785561551,10.89780320322433,22.473632617819128
21.240000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.25,42.44640785561551,10.89780320322433,22.473632617819128
21.26,42.44640785561551,10.89780320322433,22.473632617819128
21.27,42.44640785561551,10.89780320322433,22.473632617819128
21.28,42.44640785561551,10.89780320322433,22.473632617819128
21.29,42.44640785561551,10.89780320322433,22.473632617819128
21.3,42.44640785561551,10.89780320322433,22.473632617819128
21.31,42.44640785561551,10.89780320322433,22.473632617819128
21.32,42.44640785561551,10.89780320322433,22.473632617819128
21.330000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.34,42.44640785561551,10.89780320322433,22.473632617819128
21.35,42.44640785561551,10.89780320322433,22.473632617819128
21.36,42.44640785561551,10.89780320322433,22.473632617819128
21.37,42.44640785561551,10.89780320322433,22.473632617819128
21.38,42.44640785561551,10.89780320322433,22.473632617819128
21.39,42.44640785561551,10.89780320322433,22.473632617819128
21.400000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.41,42.44640785561551,10.89780320322433,22.473632617819128
21.42,42.44640785561551,10.89780320322433,22.473632617819128
21.43,42.44640785561551,10.89780320322433,22.473632617819128
21.44,42.44640785561551,10.89780320322433,22.473632617819128
21.45,42.44640785561551,10.89780320322433,22.473632617819128
21.46,42.44640785561551,10.89780320322433,22.473632617819128
21.47,42.44640785561551,10.89780320322433,22.473632617819128
21.48,42.44640785561551,10.89780320322433,22.473632617819128
21.490000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.5,42.44640785561551,10.89780320322433,22.473632617819128
21.51,42.44640785561551,10.89780320322433,22.473632617819128
21.52,42.44640785561551,10.89780320322433,22.473632617819128
21.53,42.44640785561551,10.89780320322433,22.473632617819128
21.54,42.44640785561551,10.89780320322433,22.473632617819128
21.55,42.44640785561551,10.89780320322433,22.473632617819128
21.56,42.44640785561551,10.89780320322433,22.473632617819128
21.57,42.44640785561551,10.89780320322433,22.473632617819128
21.580000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.59,42.44640785561551,10.89780320322433,22.473632617819128
21.6,42.44640785561551,10.89780320322433,22.473632617819128
21.61,42.44640785561551,10.89780320322433,22.473632617819128
21.62,42.44640785561551,10.89780320322433,22.473632617819128
21.63,42.44640785561551,10.89780320322433,22.473632617819128
21.64,42.44640785561551,10.89780320322433,22.473632617819128
21.650000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.66,42.44640785561551,10.89780320322433,22.473632617819128
21.67,42.44640785561551,10.89780320322433,22.473632617819128
21.68,42.44640785561551,10.89780320322433,22.473632617819128
21.69,42.44640785561551,10.89780320322433,22.473632617819128
21.7,42.44640785561551,10.89780320322433,22.473632617819128
21.71,42.44640785561551,10.89780320322433,22.473632617819128
21.72,42.44640785561551,10.89780320322433,22.473632617819128
21.73,42.44640785561551,10.89780320322433,22.473632617819128
21.740000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.75,42.44640785561551,10.89780320322433,22.473632617819128
21.76,42.44640785561551,10.89780320322433,22.473632617819128
21.77,42.44640785561551,10.89780320322433,22.473632617819128
21.78,42.44640785561551,10.89780320322433,22.473632617819128
21.79,42.44640785561551,10.89780320322433,22.473632617819128
21.8,42.44640785561551,10.89780320322433,22.473632617819128
21.81,42.44640785561551,10.89780320322433,22.473632617819128
21.82,42.44640785561551,10.89780320322433,22.473632617819128
21.830000000000002,42.44640785561551,10.89780320322433,22.473632617819128
21.84,42.44640785561551,10.89780320322433,22.473632617819128
21.85,42.44640785561551,10.89780320322433,22.473632617819128
21.86,42.44640785561551,10.89780320322433,22.473632617819128
21.87,42.44640785561551,10.89780320322433,22.473632617819128
21.88,42.44640785561551,10.89780320322433,22.473632617819128
21.89,42.44640785561551,10.89780320322433,22.473632617819128
